0.000385,0.18700489722276
0.000385,-0.0199298957589071
0.000385,0.123872248516595
0.00077,-0.0164225263863424
0.00077,-0.00706954139272023
0.001155,0.0887985547909479
0.001155,-0.127489223184341
0.001155,0.14959295724862
0.00154,-0.0807242982165793
0.001925,-0.0199298957589071
0.001925,0.0665852154311388
0.001925,-0.162562916909989
0.00231,0.20220349783744
0.002695,-0.184776256269449
0.002695,0.0899676779150199
0.002695,-0.0538344663601335
0.00308,-0.059680081981191
0.003465,0.103997155405279
0.003465,-0.176592394400247
0.00385,0.144916464751983
0.004235,-0.107614130073025
0.00462,0.0104673054701033
0.00462,0.0186511673396535
0.005005,-0.126320100059921
0.00539,0.0829529391698904
0.00539,-0.166070286282553
0.00539,0.0654160923070668
0.005775,-0.0374667426217307
0.005775,-0.00590041826864826
0.005775,0.0315115217054916
0.00616,-0.0865699138376367
0.00616,0.0654160923070668
0.00616,-0.0772169288440146
0.006545,0.0420336298231858
0.006545,-0.0690330669748132
0.006545,0.0408645066991138
0.00693,-0.0257755113796158
0.00693,0.01514379796674
0.00693,0.00345256672497392
0.007315,-0.0269446345040366
0.007315,0.0186511673396535
0.007315,-0.0620183282296837
0.0077,0.0876294316665271
0.008085,-0.0327902501247452
0.008085,0.0198202904637255
0.008085,0.0116364285941753
0.00847,-0.0620183282296837
0.00847,0.112181017274829
0.008855,-0.140349577550179
0.008855,0.0934750472875846
0.00924,-0.0982611450794029
0.00924,0.0233276598362902
0.009625,0.00812905922161061
0.009625,-0.129827469432485
0.01001,0.0806146929213977
0.01001,-0.17074677877919
0.01001,0.0724308310521963
0.010395,-0.0783860519684353
0.010395,-0.00706954139272023
0.01078,0.0198202904637255
0.01078,-0.127489223184341
0.01078,0.0735999541762682
0.011165,-0.112290622569662
0.01155,0.0385262604506211
0.01155,-0.0713713132229571
0.01155,-0.0456506044909321
0.01155,0.051386614816808
0.011935,-0.0970920219553309
0.01232,0.0642469691829949
0.01232,-0.160224670661496
0.01232,0.0525557379408799
0.012705,-0.0947537757068382
0.012705,0.00812905922161061
0.01309,-0.0175916495104144
0.01309,-0.0620183282296837
0.01309,0.0244967829603622
0.013475,-0.112290622569662
0.013475,0.0665852154311388
0.01386,-0.0947537757068382
0.01386,-0.0199298957589071
0.01386,-0.035128496373238
0.014245,-0.0678639438503924
0.01463,0.077107323548833
0.01463,-0.142687823798672
0.01463,0.0420336298231858
0.015015,-0.114628868818154
0.015015,0.0186511673396535
0.0154,-0.00823866451679221
0.0154,-0.0889081600861295
0.0154,0.0852911854183832
0.015785,-0.119305361314791
0.015785,0.0911368010390918
0.01617,-0.0900772832102015
0.01617,0.0233276598362902
0.016555,-0.0386358657458027
0.016555,-0.0713713132229571
0.016555,0.0595704766860094
0.01694,-0.101768514451968
0.017325,0.0525557379408799
0.017325,-0.128658346308413
0.017325,-0.00122392577166278
0.01771,-0.0129151570137777
0.01771,-0.107614130073025
0.018095,0.0350188910780564
0.018095,-0.181268886896884
0.018095,0.0817838160458185
0.01848,-0.1415187006746
0.01848,0.025665906084783
0.018865,-0.0760478057199426
0.018865,-0.0900772832102015
0.018865,0.00579081297346666
0.01925,-0.147364316295309
0.01925,0.0876294316665271
0.019635,-0.130996592556906
0.019635,0.00579081297346666
0.019635,-0.0514962201119896
0.02002,-0.0631874513537557
0.020405,0.0373571373265491
0.020405,-0.140349577550179
0.020405,0.0537248610653007
0.02079,-0.0713713132229571
0.02079,0.0595704766860094
0.021175,-0.0187607726344864
0.021175,-0.0678639438503924
0.021175,0.0443718760716785
0.02156,-0.112290622569662
0.02156,0.0841220622939624
0.021945,-0.0982611450794029
0.021945,0.0595704766860094
0.02233,-0.0620183282296837
0.02233,-0.0199298957589071
0.02233,0.0104673054701033
0.022715,-0.0935846525827662
0.0231,0.00695993609753863
0.0231,-0.142687823798672
0.0231,0.0209894135877975
0.023485,-0.0783860519684353
0.02387,-0.0514962201119896
0.02387,-0.0362976194973099
0.02387,-0.156717301288931
0.02387,0.0396953835750418
0.024255,-0.189452748766434
0.02464,0.0432027529476066
0.02464,-0.139180454426107
0.02464,-0.0152534032619216
0.025025,-0.033959373249166
0.025025,-0.123981853811777
0.02541,0.0619087229345021
0.02541,-0.199974856884128
0.02541,0.0584013535619374
0.025795,-0.0994302682038236
0.025795,0.00345256672497392
0.02618,0.0350188910780564
0.02618,-0.135673085053543
0.02618,0.0537248610653007
0.026565,-0.130996592556906
0.026565,0.0467101223201713
0.02695,-0.060849205105263
0.02695,-0.0631874513537557
0.02695,0.0455409991957505
0.027335,-0.109952376321518
0.027335,0.0700925848037035
0.02772,-0.153209931916366
0.02772,0.0467101223201713
0.028105,-0.125150976935849
0.028105,-0.0234372651314718
0.02849,-0.0175916495104144
0.02849,-0.11112149944559
0.028875,0.00579081297346666
0.028875,-0.161393793785568
0.028875,0.0280041523329269
0.02926,-0.0959228988312589
0.029645,-0.0573418357326982
0.029645,-0.0503270969875688
0.029645,-0.10410676070046
0.029645,0.0630778460585741
0.03003,-0.129827469432485
0.03003,0.0396953835750418
0.030415,-0.126320100059921
0.030415,-0.00940778764121298
0.030415,-0.0503270969875688
0.0308,-0.0889081600861295
0.031185,0.0490483685683152
0.031185,-0.160224670661496
0.031185,0.0572322304378654
0.03157,-0.140349577550179
0.03157,0.0128055517185961
0.031955,-0.0912464063342734
0.031955,-0.122812730687356
0.031955,-0.0140842801378497
0.03234,-0.162562916909989
0.032725,0.0186511673396535
0.032725,-0.145026070047165
0.032725,-0.0760478057199426
0.03311,-0.0561727126086263
0.03311,-0.149702562543802
0.033495,0.0139746748426681
0.033495,-0.187114502517942
0.033495,0.0186511673396535
0.03388,-0.160224670661496
0.03388,-0.00590041826864826
0.034265,-0.058510958857119
0.034265,-0.0807242982165793
0.03465,-0.0199298957589071
0.03465,-0.1415187006746
0.03465,0.0548939841893727
0.035035,-0.0854007907135648
0.03542,0.0139746748426681
0.03542,-0.0666948207263204
0.03542,-0.0409741119942954
0.035805,0.0244967829603622
0.035805,-0.101768514451968
0.03619,0.0291732754573477
0.03619,-0.108783253197097
0.03619,0.0478792454442433
0.036575,-0.0655256976022484
0.036575,-0.0362976194973099
0.03696,-0.0175916495104144
0.03696,-0.14853343941973
0.03696,0.0490483685683152
0.037345,-0.160224670661496
0.037345,0.0689234616796316
0.03773,-0.138011331302036
0.03773,-0.0433123582424394
0.03773,-0.033959373249166
0.038115,-0.130996592556906
0.0385,0.0221585367122183
0.0385,-0.189452748766434
0.0385,-0.00823866451679221
0.038885,-0.0877390369617087
0.038885,-0.0935846525827662
0.03927,-0.00239304889608354
0.03927,-0.216342580622531
0.03927,0.0385262604506211
0.039655,-0.222188196243589
0.039655,0.00929818234603137
0.04004,-0.0807242982165793
0.04004,-0.0959228988312589
0.040425,-0.0257755113796158
0.040425,-0.182438010021305
0.04081,0.0373571373265491
0.04081,-0.166070286282553
0.041195,-0.0129151570137777
0.041195,-0.127489223184341
0.041195,-0.0690330669748132
0.04158,0.0116364285941753
0.04158,-0.139180454426107
0.041965,0.00579081297346666
0.041965,-0.143856946922744
0.041965,-0.00590041826864826
0.04235,-0.0970920219553309
0.04235,-0.0737095594714498
0.042735,-0.0362976194973099
0.042735,-0.147364316295309
0.042735,0.025665906084783
0.04312,-0.173085025027683
0.043505,0.0408645066991138
0.043505,-0.188283625642014
0.043505,-0.0374667426217307
0.04389,-0.0643565744778277
0.04389,-0.102937637576388
0.044275,0.0128055517185961
0.044275,-0.205820472504837
0.044275,0.0303423985814197
0.04466,-0.128658346308413
0.04466,-0.0433123582424394
0.045045,-0.0316211270006733
0.045045,-0.147364316295309
0.045045,0.0665852154311388
0.04543,-0.199974856884128
0.04543,0.0408645066991138
0.045815,-0.128658346308413
0.045815,-0.0725404363473779
0.0462,-0.0573418357326982
0.0462,-0.152040808792294
0.046585,0.0408645066991138
0.046585,-0.173085025027683
0.04697,-0.0140842801378497
0.04697,-0.163732040034061
0.04697,-0.058510958857119
